0,<KeyPoint 0x7f16396ed060>,0.0036204776,-0.004709907,0.0036624465,0.0047819195,0.022142759,-0.009841454,0.024352545,0.025948893,-0.022702694,0.012639858,0.05488913,0.030254906,0.0013227182,0.0020342942,0.0053472375,0.004473863,0.0062275603,0.00049906486,0.006963918,0.006209078,0.32560924,-0.021149661,0.32560924,0.17117858,-0.1277388,0.05331793,0.3414525,0.087264135,0.0017102429,0.026062367,0.06689126,0.058636624,-0.006968143,0.036194697,0.022670908,0.04112988,0.122641765,0.008376004,0.35718676,0.23224622,0.041542176,-0.037777957,0.44679725,0.4311549,0.042746477,0.0128754275,0.04309168,0.035082467,-0.0007067283,-0.003033451,0.0023064073,0.0040420042,0.012294976,0.011076195,0.05582613,0.022273889,0.020859556,0.019865653,0.020859556,0.020102637,0.0002018937,2.3021768e-05,0.0002582972,0.000113623675
0,<KeyPoint 0x7f16396ed090>,-0.00027953403,-0.013454922,0.0008557258,0.013454922,0.005000539,-0.06179045,0.0069816643,0.062053364,-0.0071045747,-0.052685823,0.008079419,0.053231303,-0.0033185966,-0.011716456,0.0038698048,0.011716456,-0.016625866,-0.01429705,0.023686334,0.016770747,0.31013945,-0.049204007,0.32341692,0.12494225,-0.1400935,-0.048752535,0.5170229,0.1721619,-0.020196585,0.0041319816,0.059598163,0.041129462,-0.003422354,-0.0029186357,0.010009561,0.010084664,0.040207583,-0.015896238,0.31380183,0.377722,0.058302518,-0.12134646,0.29277357,0.29113552,0.012229836,0.009931138,0.033591013,0.026465481,0.0029598728,0.005211851,0.004177656,0.0053782137,-0.031667538,0.009642162,0.04953586,0.0132382205,0.032080065,0.020896379,0.034977548,0.025776377,-0.0017741852,-0.001423108,0.004416169,0.002349976
0,<KeyPoint 0x7f16396ed0c0>,-0.0001497483,-0.00061505666,0.00023922867,0.00062025595,0.062410273,-0.0074981144,0.062467877,0.011761095,-0.03439485,-0.021163542,0.03439485,0.021870222,-0.00030915494,-0.0023761883,0.00031695256,0.0023761883,-0.0016137669,0.00048567608,0.0018905929,0.0010722023,0.38359648,0.08961644,0.38410926,0.16508543,-0.0791113,0.20206647,0.20612092,0.22662684,-0.0138909845,0.010021436,0.021777784,0.016522327,-0.01985764,0.010523079,0.020644162,0.011380625,0.45440087,-0.13601676,0.45797396,0.13875291,-0.07931497,-0.036710817,0.20803246,0.055352133,-0.012824588,-0.000222119,0.022091264,0.0062997723,-0.0060997135,0.0018965688,0.0061884304,0.0019068029,0.04782423,0.0071959845,0.050262235,0.007220671,0.017436804,0.00617376,0.039216314,0.008835081,-0.005565072,0.002734688,0.0061665797,0.0030182346
0,<KeyPoint 0x7f16396ed0f0>,0.009818806,-0.007383522,0.011113154,0.00873409,0.02702016,-0.0012423514,0.11636409,0.013282631,0.007382634,0.00040603583,0.00838723,0.0020121983,-0.004788828,0.0019049534,0.0047891634,0.0023987405,-0.06584928,0.02290827,0.07378207,0.028820371,0.4668687,0.03016578,0.54991835,0.14745158,0.013604255,0.0037057549,0.023630362,0.013525975,-0.0035083124,0.00046183888,0.004609789,0.005929663,-0.09683115,-0.006584975,0.09685204,0.0093601635,0.26951128,-0.12182988,0.28970116,0.16186254,0.14609599,-0.277281,0.17629187,0.27901953,-0.026883021,-0.03633012,0.027079402,0.03870997,-0.007251325,-0.0028076363,0.008215929,0.0037082073,-0.00056065817,-0.012198464,0.010203133,0.020753821,0.007054124,-0.020285863,0.013061429,0.021192996,0.0008968931,-0.0014385115,0.0016971393,0.0020948453
0,<KeyPoint 0x7f16396ed120>,0.00657616,-0.0024621915,0.007129164,0.004746789,0.014217979,-0.02399957,0.01603017,0.024721023,0.0002796515,-0.00046508052,0.0018765398,0.001653057,-0.000107738066,-0.00020095725,0.00039590662,0.00025733476,-0.033624124,0.0014021205,0.03554207,0.019194633,0.41313973,-0.029845413,0.4211284,0.21420732,0.020750016,0.00306171,0.031606123,0.019653162,-0.010791171,-0.014570382,0.014934066,0.016352825,-0.01610838,0.018390136,0.04676186,0.055525444,0.22464095,0.110831246,0.25650224,0.45344326,0.02774003,-0.1338557,0.11761877,0.46063197,-0.059449695,-0.036425307,0.06425199,0.03710889,0.003447364,0.00066254265,0.004627492,0.0017033644,-0.0026107356,-0.0048847324,0.0047061606,0.006760733,-0.029694043,-0.01342259,0.03126571,0.026426136,0.0010528422,0.002198719,0.0044325804,0.0044916607
0,<KeyPoint 0x7f16396ed150>,-0.004063653,0.005598501,0.00491689,0.006300849,0.019910086,-0.07356566,0.021877171,0.07541931,0.015536744,-0.016251935,0.017315485,0.028905455,0.0037251764,0.0011328788,0.0037399407,0.0011929035,-0.048787594,0.019766232,0.049808644,0.020631462,0.069926746,0.16836488,0.2713305,0.29506513,0.15565656,0.15624772,0.34420002,0.30112705,-1.030489e-05,-0.0009794444,0.001648258,0.0025880851,0.011523662,-0.0025926766,0.012126479,0.0066146883,-0.043604992,-0.02930873,0.3637991,0.35776955,0.14796953,-0.16081092,0.36522928,0.26817453,0.00089839223,-0.0016062814,0.00108099,0.0017708583,0.0073574907,-0.006581576,0.0074102334,0.007429237,0.0017261729,-0.037460428,0.049419317,0.049178354,0.029299494,0.025928615,0.058730543,0.029552322,0.00013364734,-5.6364894e-05,0.00013364734,9.687068e-05
0,<KeyPoint 0x7f16396ed180>,0.00068659446,-0.002656807,0.0018516297,0.0030170851,0.02696354,-0.0036568646,0.033337396,0.011571561,0.032862343,0.0026670026,0.035114232,0.0051917383,-0.0001015072,0.0003059517,0.00077728153,0.00040764338,0.012692142,-0.016054695,0.01400846,0.0161531,0.42474294,0.103857286,0.42802322,0.13001464,0.052196257,0.019364461,0.06353169,0.025483701,-0.0022190812,-0.0005619273,0.004672106,0.0020702025,0.015679302,-0.0018923975,0.020982482,0.008564657,0.2638252,-0.255589,0.28835294,0.35506457,0.21657442,-0.25606602,0.22114839,0.27596518,0.0010623399,0.0056632278,0.0044642976,0.007298587,0.00029914425,-0.00054755434,0.0017296283,0.0018551331,0.033799075,0.034031413,0.033799075,0.034031413,0.045904834,0.045785293,0.046610367,0.04593372,0.0005690852,0.001292476,0.00062523695,0.0014746176
0,<KeyPoint 0x7f16396ed1b0>,0.00034735914,0.002039173,0.00065070204,0.0020611738,0.012536422,0.010662633,0.012536422,0.011457701,0.010848008,0.010544377,0.010848008,0.01254821,0.00071383646,0.00043969255,0.00076414505,0.0011286854,0.005369821,0.0030679756,0.006395618,0.026364842,0.25935587,0.15673788,0.26301634,0.27761447,0.05641541,0.38404644,0.058053076,0.38579252,0.014679516,0.045433298,0.015920982,0.047091667,0.006129873,0.021699814,0.010075361,0.021699814,0.43866152,-0.014595749,0.4734094,0.15654384,0.03107108,-0.0018881526,0.045080237,0.020080285,-0.0021625103,-0.0016394559,0.0032124443,0.0034622303,-0.0030589148,0.0053842007,0.0032591696,0.0054422957,0.04372691,0.035135284,0.046007767,0.035777427,0.0030989624,-0.000118873715,0.004149349,0.004093668,-0.00015472132,-0.00016317441,0.00033718016,0.00037393734
0,<KeyPoint 0x7f16396ed1e0>,0.001879597,0.0019405675,0.0021093632,0.0019648708,-0.03236869,-0.028214017,0.032562748,0.028843384,-0.00177943,0.006298772,0.046400923,0.037603855,0.0034648078,0.0026796858,0.0034789531,0.002766549,-0.0057947994,-0.0025024654,0.0066188616,0.0035680097,0.09236928,-0.040669784,0.5010816,0.20696463,-0.14615378,0.06231979,0.44587693,0.12578872,0.023541335,-0.02046544,0.024202904,0.021039486,-0.05771001,-0.02418542,0.05785831,0.02442436,0.2621577,-0.0025620172,0.45707622,0.14708897,-0.18448812,0.10142919,0.2522191,0.13356814,0.016563684,-0.008879164,0.028843103,0.035715546,-0.0026981353,-0.0016564234,0.008856302,0.0017837585,-0.016055092,0.015287588,0.066393435,0.028764477,0.03374863,-0.03277213,0.03855972,0.0398223,-0.0003657535,0.0025736834,0.002050321,0.004855287
0,<KeyPoint 0x7f16396ed210>,-0.0043214243,0.0069019943,0.0047670524,0.0069446526,0.01799619,0.015240567,0.033060875,0.027508637,0.036736067,0.036089294,0.040262293,0.042228032,-0.00042605418,-0.00013593897,0.00094154826,0.0006649617,-0.060875673,-0.008086376,0.061253127,0.030309929,0.32388547,0.050853815,0.50676626,0.13107096,0.007746839,-0.007488008,0.017294204,0.01874117,-0.014635515,-0.001621833,0.014635515,0.004009041,-0.04382887,-0.017102635,0.078230225,0.017270908,0.09953527,0.025862837,0.5693727,0.3146294,0.12604268,-0.2321032,0.13163573,0.24015398,-0.0020788973,0.00033555515,0.007387282,0.0063536526,-0.0039876853,-0.00014231003,0.008657779,0.0022119835,0.0041356008,0.011923806,0.05564318,0.048693713,-0.003212922,0.04241157,0.029452607,0.0678401,0.0028799702,0.00065653026,0.002974303,0.0008520767
0,<KeyPoint 0x7f16396ed240>,0.000351324,-0.002197319,0.0056020687,0.0022542092,0.0046833395,-0.034941755,0.01769384,0.038893297,0.0014195831,-0.0013435261,0.0029454855,0.004198079,-0.003945689,0.0044380818,0.0053132563,0.0049074246,-0.038236693,-0.001659464,0.047588516,0.038488757,-0.033119965,-0.13513474,0.28187427,0.20065846,0.34291047,-0.21346088,0.36400652,0.25126043,-0.0010134071,-0.0010626508,0.0036396047,0.005951981,-0.061486904,0.0049301353,0.061926216,0.021828672,-0.07171391,0.09667372,0.2230384,0.18098332,0.3678456,0.18226792,0.40789437,0.21301018,0.00085057423,-0.004367075,0.021985322,0.04253221,-0.00015473166,0.00010116441,0.0007057243,0.00068514387,0.004767928,0.041491043,0.045416415,0.04265864,0.006006992,0.007243189,0.008511231,0.0126141915,-2.7047823e-05,-5.3823213e-05,0.0003669679,0.0006355983
1,<KeyPoint 0x7f16396ed270>,-0.0006865434,0.0002058374,0.0009519303,0.00064818084,0.020138873,0.011531765,0.022161117,0.019544851,0.08433806,-0.012857474,0.08573628,0.013084884,0.0,0.0,0.0,0.0,0.0072439513,0.071313605,0.048037015,0.071313605,-0.0073336153,0.12696566,0.12615997,0.14385682,0.47857994,-0.08339654,0.48253113,0.087276585,0.0019306672,5.2124127e-05,0.0020380875,0.00057339005,0.0038276787,0.0067486595,0.008992872,0.007750899,-0.11965539,0.33126077,0.14021693,0.33900023,0.25191113,0.15467693,0.2529333,0.17780042,0.0007913035,-0.0012626862,0.0015227956,0.0027495243,0.00017770576,0.000106583684,0.00034377587,0.00038587625,0.000119590244,0.00017651555,0.00255445,0.003047337,0.0032383043,-0.0072390824,0.0051181717,0.008558005,-0.00028357268,-0.0028907496,0.00041450886,0.0029287569
0,<KeyPoint 0x7f16396ed2a0>,-0.0011323107,-0.0003123376,0.0037675009,0.0038382798,0.02847371,-0.016326666,0.0286902,0.016915636,-0.048638493,0.0026604708,0.04885369,0.0053735822,0.0051489803,0.0020634236,0.005308424,0.0022218055,-0.056000046,0.02809681,0.056424152,0.028684001,0.27652368,-0.066009365,0.3846721,0.10476242,-0.3018644,-0.050770573,0.3929763,0.098707944,0.0599901,0.028740516,0.060004905,0.028851314,-0.0097615495,0.0015125488,0.016470782,0.0040873513,0.054157097,-0.09768572,0.41169345,0.13924503,-0.01101122,0.009172715,0.4596291,0.24103141,0.005815841,0.00257597,0.0065102433,0.0035903777,-0.002041784,-0.0014079537,0.004796257,0.0015406829,-0.0064077666,0.0052226493,0.036101893,0.016672177,0.042166468,0.03033431,0.042306792,0.030490788,-0.0001786615,8.607628e-05,0.00065591506,0.00041460627
0,<KeyPoint 0x7f16396ed2d0>,0.0007196695,-0.0026913313,0.0022357407,0.008001462,0.007388808,-0.016126651,0.035196993,0.036245584,-0.005713296,0.013974508,0.0779864,0.017227056,5.8598263e-05,-0.00012711324,0.00022964878,0.00018426197,-0.00887106,0.028308248,0.009849964,0.030557826,0.034923915,-0.006666488,0.41182253,0.2937909,0.047055773,-0.04290605,0.47283936,0.14418964,-0.006650656,0.0006568043,0.007137647,0.0043030037,0.0001617808,0.0010768025,0.0010487798,0.001326794,-0.34309235,-0.0011803797,0.3475565,0.05680999,0.33044952,0.005460051,0.33044952,0.13081233,-0.0031682306,-0.004972557,0.003752869,0.0068001063,-0.00053931825,-0.00077672384,0.0009071444,0.000878421,-0.03188304,-0.014729968,0.04344909,0.024981506,0.011023325,-0.023746824,0.017826391,0.024154205,-0.0007325015,-0.0074072843,0.002332961,0.007730637
0,<KeyPoint 0x7f16396ed300>,-0.00020908365,0.0028059913,0.0021022328,0.00540154,0.0041912585,-0.025869746,0.03212886,0.03702704,0.000883171,-0.003132155,0.008222981,0.0033137542,-0.003441437,0.0023365289,0.0037009276,0.004001006,-0.019033745,-0.03885362,0.028914846,0.038885664,-0.053270467,-0.21933939,0.14577495,0.24181604,0.37945938,-0.18938346,0.41549766,0.19561824,0.0031808037,-0.0006902364,0.0038270361,0.0018935568,0.0002133866,-0.0029247387,0.024480375,0.02562557,0.05206639,0.005061317,0.2372498,0.14930792,0.3667061,0.18880348,0.40028697,0.20996487,0.00628516,-0.00018739962,0.0070350827,0.001032353,-0.00014973305,0.00012809093,0.0047461335,0.0051315576,0.034469347,0.06384061,0.05186076,0.063998215,0.018634932,-0.011209432,0.033979535,0.01466549,0.0011633068,-3.570076e-05,0.0012850265,0.0002112904
0,<KeyPoint 0x7f16396ed330>,-0.0045274035,0.0016549592,0.0050114277,0.0049293754,-0.030672645,0.037157677,0.0310668,0.038451463,0.0139203,0.009655589,0.019696457,0.01638019,-0.0041680424,-0.0013521799,0.0042080227,0.0033665444,-0.023489147,-0.029450364,0.036242057,0.03707421,0.15615337,0.063463755,0.34176022,0.33213007,0.033219405,0.36634266,0.08143556,0.38840342,-0.04915766,0.035935767,0.04915766,0.03901767,-0.050149992,0.047674034,0.050325423,0.049273927,0.40173396,0.075914435,0.44548425,0.21072291,-0.0034598464,-0.0079840915,0.01288237,0.0154016465,-0.059579156,-0.013511281,0.05999323,0.035924144,-0.00046491274,0.00027767767,0.00068446604,0.0007620092,0.0026501033,0.014981164,0.0073718075,0.01557157,-0.0320666,-0.02883601,0.03948826,0.03318818,-0.0025120357,0.0014095608,0.010155412,0.008435279
0,<KeyPoint 0x7f16396ed360>,9.23473e-05,-0.00010278982,0.0002732297,0.000295129,0.04151693,-0.00035256677,0.047846716,0.0035086593,0.011870048,-0.0001867059,0.013616917,0.0034651817,-6.586795e-05,-9.005043e-06,0.0005310788,0.00027556243,-0.0016125169,-0.016590424,0.0029675986,0.016590424,0.3839995,0.04247451,0.4095064,0.1570764,0.054974064,0.0102186315,0.06514969,0.020028144,-0.00051761646,-0.00034364912,0.0052137705,0.0027202962,-0.0020315861,-0.012995649,0.0040271715,0.016935855,0.21933104,-0.24608602,0.22561349,0.27652767,0.15457886,-0.40288374,0.15457886,0.4424066,0.0137892645,-0.031925377,0.014659233,0.032502003,0.00031979062,0.0002746528,0.00035865672,0.0002746528,0.012371313,0.0069404654,0.012371313,0.007475618,0.00905043,0.009976202,0.00905043,0.011956374,0.0004176843,-6.0304086e-05,0.0009676983,0.0014747807
0,<KeyPoint 0x7f16396ed390>,-0.0019837497,-0.014521441,0.0037402923,0.014530206,-0.041996703,-0.026280677,0.06353313,0.03235091,0.028003244,-0.025954494,0.077563874,0.036727022,0.0024536974,0.003379397,0.007639582,0.0045379237,-0.0101348255,-0.006543198,0.015217191,0.010405228,0.023753745,-0.18431987,0.37543353,0.27316162,0.13449992,-0.03139598,0.47492623,0.23281604,-0.03531062,-0.008814399,0.035448927,0.01661569,0.0008880106,0.006945864,0.0070522516,0.011596629,-0.12684236,0.16179527,0.4334525,0.22499488,0.23000936,0.057547957,0.2712696,0.13664918,-0.015044307,0.0005531201,0.02447946,0.0152503075,4.5118675e-05,0.0054595643,0.0022751305,0.006180712,0.003927194,0.0008552328,0.012032402,0.0059046648,-0.00041387472,-9.340219e-05,0.0031075692,0.001736298,0.00026498543,-0.00017303257,0.0006255346,0.00037611593
0,<KeyPoint 0x7f16396ed3c0>,9.175303e-05,7.814268e-05,0.000664573,0.00050553354,0.00015394946,-0.00029663026,0.0026273325,0.0024783728,-0.001836855,0.001173123,0.0034043891,0.0030381933,-0.00058912183,0.00052112347,0.0009836048,0.0007096592,-0.002262076,-0.02436578,0.029978681,0.028244456,-0.08669996,-0.44167212,0.103608645,0.4462924,0.19412675,-0.17670521,0.24078736,0.23465611,-0.0030958175,0.0029330042,0.0041978713,0.0033565145,-0.0034416767,-0.053261757,0.03256372,0.056383856,0.012284386,-0.006964696,0.048852798,0.08528351,0.42734277,0.032544848,0.43558654,0.05342183,-0.0016523666,7.216163e-05,0.0040271133,0.0033968322,0.0027766167,-0.0030648434,0.0035615622,0.00312105,0.017562397,-0.006787517,0.019081995,0.008480676,0.064977646,0.013509174,0.06652356,0.015891004,-2.374416e-05,0.00025918087,0.00021736744,0.00036812696
1,<KeyPoint 0x7f16396ed3f0>,0.0021448534,0.00112771,0.0021964987,0.0011349776,0.0486958,-0.0005062174,0.04953647,0.014759425,0.046573106,-0.009162481,0.049656518,0.009782204,0.00010905868,-0.000101436824,0.00011096936,0.0001118859,-0.023643548,0.061010048,0.047482323,0.061010048,0.044981986,0.030810159,0.06946843,0.05963056,0.47378767,-0.11035346,0.47588453,0.11727002,0.0018099371,0.00039855405,0.0018289125,0.00062646676,-0.00982219,0.013581595,0.015583203,0.014621065,-0.0791287,0.36983463,0.101499856,0.37576747,0.27646974,0.13422331,0.27900183,0.15417232,0.0008515717,0.00025888256,0.0010412561,0.0013130491,0.0003911115,1.8729694e-05,0.0011698768,0.0002861188,0.00026221765,8.755699e-05,0.0054060575,0.0019106148,0.005349746,-0.006146639,0.010357972,0.008212913,-0.00046068733,-0.0029279452,0.00053243886,0.0029752862
1,<KeyPoint 0x7f16396ed6c0>,-0.0005438499,0.00030595073,0.0006094964,0.00045678517,0.011719459,0.0634099,0.05010288,0.070098855,0.027187414,0.0019510493,0.027917745,0.004362177,1.6639569e-06,-6.9937636e-07,1.6639569e-06,6.9937636e-07,-0.00016323685,0.0003287585,0.0022977882,0.002593641,-0.21798319,-0.21780854,0.22833003,0.23285988,0.33856353,-0.16276179,0.34401992,0.18619202,-0.000428242,7.9155936e-05,0.000428242,0.00036910773,0.00079524546,0.0005098842,0.0024737038,0.0024509302,-0.20997888,0.22439176,0.21610133,0.2360886,0.32954872,0.1522747,0.3303716,0.2285244,-0.00027632757,0.00020396663,0.00027632757,0.00020396663,0.0003114131,2.5729878e-05,0.00046219083,0.00017496402,-0.00041365123,0.0007979185,0.0012448084,0.0018803766,0.013378273,-0.00952323,0.030133663,0.013300515,-1.3120797e-05,2.898039e-05,2.037608e-05,3.032232e-05
1,<KeyPoint 0x7f16396ed6f0>,5.5592947e-05,-0.0001237127,0.00019980973,0.00026737715,-0.043407872,-0.004900736,0.04865305,0.0054803113,0.055012167,0.0109673655,0.055816375,0.011113623,2.422325e-05,-1.2853269e-05,0.00018140287,0.00020616502,-0.00047811653,0.0004518044,0.00097240205,0.0016974752,-0.339053,0.072449744,0.35285854,0.07627305,0.39514902,-0.0778442,0.39883658,0.081374206,0.0014560556,0.0018178144,0.0020802612,0.0037236076,0.0014624499,0.009025751,0.0021774988,0.009141663,-0.1615902,0.26408157,0.17563719,0.26569656,0.18452807,0.26710224,0.18534008,0.27074376,0.0023506905,0.012705274,0.002374155,0.012939734,-5.407417e-05,-8.764451e-06,6.5281165e-05,1.6560067e-05,0.0003694095,-0.00017011698,0.00038714692,0.00039104215,-0.00017083737,-5.6739766e-05,0.00034139765,0.00013411159,-5.626347e-06,-6.546391e-05,1.1004016e-05,6.887529e-05
0,<KeyPoint 0x7f16396ed720>,0.0070558386,-0.0023129487,0.015015519,0.002824307,-0.01566828,0.038915746,0.0206244,0.040020447,0.03974006,0.027794195,0.0477843,0.028269207,8.336987e-05,1.3020955e-05,0.00018564315,8.143051e-05,0.035545107,0.009979341,0.05414432,0.032977216,-0.010142929,-0.358088,0.11652316,0.35989127,0.26557657,-0.14387876,0.2947042,0.14920366,0.0018988567,-3.1346783e-05,0.0018988567,0.00046586458,-0.046400014,0.025130844,0.048384957,0.025715113,0.06547357,0.21865371,0.26599172,0.4158536,0.28105432,0.14039524,0.28289348,0.15004882,0.0016234806,-0.000683369,0.0016234806,0.00093810086,0.001980171,-0.0021928174,0.0022570312,0.002312267,-0.01936621,0.019900741,0.04100198,0.048736446,0.043599654,-0.018768359,0.046657864,0.035055414,0.00027554634,-0.00013957446,0.00027554634,0.00015126092
0,<KeyPoint 0x7f16396ed750>,0.0072053527,-0.0023378753,0.015018506,0.0028704293,-0.016024152,0.0390053,0.020873107,0.040209893,0.040025804,0.028335804,0.04821921,0.028827677,0.00010397198,-7.27764e-06,0.00017145457,0.000157378,0.036741905,0.009603538,0.05523426,0.032334123,-0.009366997,-0.35798976,0.11169563,0.3612731,0.2653671,-0.14003263,0.2944784,0.14717694,0.0019048357,-3.1445485e-05,0.0019048357,0.00046733147,-0.04723013,0.02537105,0.049334716,0.02597703,0.06499853,0.21978182,0.26416704,0.41390917,0.28511804,0.1382405,0.28848583,0.14754225,0.0017057888,-0.0006604516,0.0017057888,0.0010429805,0.0018325858,-0.002172248,0.0020718817,0.0023266226,-0.018419592,0.018637285,0.040913936,0.048466746,0.043437734,-0.018060965,0.045126546,0.03358603,0.0002860625,-0.00011954851,0.0002860625,0.00012128659
1,<KeyPoint 0x7f16396ed780>,1.3030801e-05,8.9751105e-05,0.00022164892,0.00022025025,-0.047979295,-0.01247462,0.048417114,0.012675369,0.05070321,0.02587992,0.052387644,0.02785666,0.00020216523,0.0007390418,0.0005173644,0.0010740522,0.00028986495,6.554744e-05,0.0022267855,0.0012740138,-0.3608899,0.08371591,0.40312746,0.094430126,0.40656808,-0.08658527,0.4091591,0.10870828,0.0027178095,0.010228872,0.004171436,0.010669937,0.0033613648,0.0065745325,0.0037009327,0.00713562,-0.143631,0.20954464,0.17216577,0.21128304,0.18432058,0.24317832,0.18495788,0.24697623,0.0019883104,0.0047838287,0.0022028887,0.0058311257,0.000107619824,0.00023008666,0.00014962681,0.00027757624,0.00022913929,9.45932e-05,0.0006382881,0.00032318127,-0.00014563612,-2.2783042e-05,0.00014563612,0.00019590654,-4.18995e-05,1.839332e-05,4.18995e-05,4.31875e-05
1,<KeyPoint 0x7f16396ed7b0>,0.003043456,0.004446966,0.0031983529,0.0047155763,0.0009995714,0.0049764593,0.0053701736,0.0072527416,0.025019877,-0.0009688734,0.025238559,0.0032138969,0.00037753317,1.7773928e-05,0.00040000412,0.00011957059,0.0052077575,9.704364e-05,0.0073505454,0.00595682,-0.22661136,-0.17550778,0.23452142,0.18147139,0.38010415,-0.11967928,0.39438647,0.13957913,0.003146352,-0.00074419763,0.00332819,0.0015320019,0.0011413479,-0.0009985423,0.004021688,0.0109509695,-0.20568551,0.16345844,0.21819396,0.18957779,0.36962932,0.10186513,0.41724867,0.13674688,0.0016280398,8.357257e-06,0.0021348428,0.0007044661,-8.516029e-05,-0.00011300287,0.00041891666,0.0008907252,0.00075405807,-0.0013131062,0.00299104,0.0038766104,0.022539958,-0.004102083,0.037508823,0.005039844,-2.5493186e-05,-0.00040347333,0.00024716964,0.00040347333
0,<KeyPoint 0x7f16396ed7e0>,-0.005675952,0.0014837659,0.007306496,0.0063082194,-0.018109478,-0.0067977514,0.07662968,0.035440225,0.045126952,0.0060101803,0.045399904,0.0070348885,-0.00024304785,5.4272725e-05,0.00025827833,0.0003615617,0.0022760858,0.0038416684,0.012932584,0.008979301,0.109678574,0.029548699,0.6152593,0.22266512,-0.06913708,-0.119182445,0.2876453,0.222011,0.010680509,-0.004922498,0.013689163,0.0068744197,-0.029076474,-0.008732808,0.034992892,0.07192954,0.10989165,-0.15000671,0.28097066,0.24996778,-0.040193923,-0.14211053,0.25697246,0.32297403,0.03513439,0.003046548,0.036260564,0.019362522,0.00049831596,8.965863e-05,0.0007902606,0.00037116135,-0.0033286938,0.065565355,0.020900782,0.06568925,-0.004030112,0.05620043,0.041120183,0.0562081,0.00010751941,0.00027337015,0.0005015169,0.00044360527
0,<KeyPoint 0x7f16396ed810>,-0.0003599482,-9.713161e-06,0.0011452393,0.000109002576,-0.0013349443,0.0008763212,0.0077875475,0.0016239214,0.0029748701,0.0022176462,0.006107424,0.0028953648,-0.00024535958,0.00032442636,0.00074298616,0.0003896865,-0.026199529,-0.012012903,0.027790755,0.013924593,-0.055687863,-0.31833845,0.29319525,0.33734468,0.18509808,-0.18216433,0.1871285,0.19036934,-0.0016976736,0.001746318,0.0026259238,0.0019671784,-0.020894317,-0.0124824075,0.035583157,0.044122424,-0.2140898,0.045583736,0.28938502,0.31489244,0.371866,0.035897117,0.3720668,0.16265853,0.00043677774,-0.00045221235,0.0023957926,0.001170639,0.0021610735,0.0048219874,0.0053165955,0.00961944,5.377485e-05,0.06417502,0.053581018,0.065119974,0.0246833,0.036385514,0.025451971,0.045828115,0.00021150771,6.46502e-05,0.00034593215,0.0003385142
0,<KeyPoint 0x7f16396ed840>,-0.00042052314,-0.005042489,0.0020009915,0.01029381,0.016024712,0.05808162,0.041348673,0.11027977,0.014958888,0.039191756,0.033257667,0.057166856,0.0010860176,0.00082506065,0.0011353875,0.00087711285,0.038339693,0.00066364027,0.045481138,0.019459058,-0.11607638,-0.29733938,0.32257658,0.33852816,0.25077334,-0.13575318,0.25322813,0.1466211,-0.0010482918,-0.00030238205,0.0020829893,0.0018517013,-0.026020624,0.0076291915,0.030839257,0.02937262,0.02515723,0.1910849,0.4226025,0.2159084,0.2920678,0.13912813,0.30378708,0.1488016,-0.00024010563,-0.00026128424,0.004366739,0.004484054,0.00019746403,0.0075275064,0.0045289285,0.0075709913,0.0047919573,0.015841149,0.007039439,0.017310167,-0.0015374684,0.00063044723,0.0033280742,0.003511953,0.00032630278,-0.00033007681,0.000853483,0.0010636398
1,<KeyPoint 0x7f16396ed870>,-9.712666e-06,0.00017967723,0.00031567077,0.00039330297,0.0007105903,-5.2379706e-05,0.002058302,0.0018390821,0.01674418,0.00019218141,0.016754732,0.0012298487,-7.608078e-05,-3.1302804e-06,7.608078e-05,3.3661745e-05,0.0009077507,-0.00066819147,0.0017896591,0.0016917939,-0.24103184,-0.1398484,0.2426718,0.14083566,0.37025356,-0.12755778,0.39825097,0.13617145,-0.00015310544,-0.00014782543,0.0010093299,0.00071107637,-0.0003205863,0.00025830546,0.0016092886,0.0016455507,-0.24730071,0.13838607,0.2536739,0.14378947,0.37847614,0.13474798,0.4057167,0.14321133,4.1283336e-05,0.0003695517,0.0002770641,0.00042441586,-0.00041417734,-3.4609988e-05,0.0006775625,0.00030557564,0.0026083267,-0.0013740619,0.003969708,0.00265351,0.017671363,0.0014216347,0.018192483,0.0015550805,-4.2398962e-05,4.5890796e-05,4.2398962e-05,4.5890796e-05
0,<KeyPoint 0x7f16396ed8a0>,-0.006134102,-0.00023241817,0.008340729,0.005311868,-0.020581342,-0.010502038,0.0737785,0.039779905,0.04657121,0.0047175917,0.046958853,0.007834205,-0.00025397618,-1.9487843e-06,0.00028365603,0.0005597837,0.008579781,0.007143605,0.017573638,0.010468042,0.08612713,0.029994003,0.5640395,0.22819021,-0.028512666,-0.13224882,0.30351236,0.22714835,-0.00012403169,-0.0008851699,0.0031530142,0.0034171601,-0.020512482,-0.008661132,0.03169997,0.06870287,0.08721278,-0.128541,0.3103511,0.29432225,-0.0010982308,-0.118817136,0.30406046,0.33193374,0.015635757,0.0005832135,0.01773867,0.012545753,0.00096189464,0.00029750456,0.0011124018,0.0004237516,-0.005384823,0.060766082,0.01501241,0.06082712,-0.0009760236,0.05981653,0.03399018,0.059902996,1.49072075e-05,0.0002405215,0.0004187808,0.00030183385
